file,softmax_prob,sigmoid_prob,softmax_label,sigmoid_label
dicom/ncc2020/20461_RCC_19000101.dcm,0.03431130200624466,0.13963916897773743,0,0
dicom/ncc2020/20555_LCC_19000101.dcm,0.24791859090328217,0.37381067872047424,0,0
dicom/ncc2020/20573_LCC_19000101.dcm,0.032883282750844955,0.14263252913951874,0,0
dicom/ncc2020/20597_RCC_19000101.dcm,0.013456027954816818,0.09995255619287491,0,0
dicom/ncc2020/20598_RCC_19000101.dcm,0.2627719044685364,0.3451666831970215,0,0
dicom/ncc2020/20685_LCC_19000101.dcm,0.19454248249530792,0.30111774802207947,0,0
dicom/ncc2020/20700_LCC_19000101.dcm,0.02069707401096821,0.1132555678486824,0,0
dicom/ncc2020/20750_RCC_19000101.dcm,0.1333979070186615,0.2596745193004608,0,0
dicom/ncc2020/20765_LCC_19000101.dcm,0.10253186523914337,0.24352148175239563,0,0
dicom/ncc2020/20785_LCC_19000101.dcm,0.07212544977664948,0.19667422771453857,0,0
dicom/ncc2020/20810_LCC_19000101.dcm,0.17653362452983856,0.3186320662498474,0,0
dicom/ncc2020/20823_RCC_19000101.dcm,0.0684017539024353,0.1974366158246994,0,0
dicom/ncc2020/20853_LCC_19000101.dcm,0.5354204773902893,0.5009279847145081,1,1
dicom/ncc2020/20881_RCC_19000101.dcm,0.1901238113641739,0.3212059736251831,0,0
dicom/ncc2020/20909_LCC_19000101.dcm,0.08393911272287369,0.21933218836784363,0,0
dicom/ncc2020/20919_LCC_19000101.dcm,0.04208812490105629,0.15404516458511353,0,0
dicom/ncc2020/20926_LCC_19000101.dcm,0.09514861553907394,0.220508873462677,0,0
dicom/ncc2020/20928_LCC_19000101.dcm,0.06066759303212166,0.18073949217796326,0,0
dicom/ncc2020/20949_RCC_19000101.dcm,0.05438286066055298,0.17262540757656097,0,0
dicom/ncc2020/20984_RCC_19000101.dcm,0.17057709395885468,0.2972724437713623,0,0
dicom/ncc2020/20987_RCC_19000101.dcm,0.08173669874668121,0.20914620161056519,0,0
dicom/ncc2020/20998_RCC_19000101.dcm,0.12623348832130432,0.27929946780204773,0,0
dicom/ncc2020/21032_RCC_19000101.dcm,0.09583000838756561,0.22068794071674347,0,0
dicom/ncc2020/21043_RCC_19000101.dcm,0.1746542602777481,0.28957560658454895,0,0
dicom/ncc2020/21074_LCC_19000101.dcm,0.515972375869751,0.48282769322395325,1,1
dicom/ncc2020/21115_LCC_19000101.dcm,0.36880558729171753,0.41616204380989075,0,0
dicom/ncc2020/21203_RCC_19000101.dcm,0.19782115519046783,0.3038170337677002,0,0
dicom/ncc2020/21222_RCC_19000101.dcm,0.03504818677902222,0.14236052334308624,0,0
dicom/ncc2020/21245_RCC_19000101.dcm,0.026013247668743134,0.12776117026805878,0,0
dicom/ncc2020/21289_RCC_19000101.dcm,0.14124257862567902,0.2735806703567505,0,0
dicom/ncc2020/21292_LCC_19000101.dcm,0.06038372218608856,0.18474054336547852,0,0
dicom/ncc2020/21308_LCC_19000101.dcm,0.10406150668859482,0.24063943326473236,0,0
dicom/ncc2020/21320_LCC_19000101.dcm,0.050077978521585464,0.16743727028369904,0,0
dicom/ncc2020/21355_RCC_19000101.dcm,0.07917822897434235,0.2017507702112198,0,0
dicom/ncc2020/21357_LCC_19000101.dcm,0.20964445173740387,0.3133418560028076,0,0
dicom/ncc2020/21365_LCC_19000101.dcm,0.11476289480924606,0.24137039482593536,0,0
dicom/ncc2020/21366_LCC_19000101.dcm,0.12961655855178833,0.257183700799942,0,0
dicom/ncc2020/21478_LCC_19000101.dcm,0.024432282894849777,0.12056729197502136,0,0
dicom/ncc2020/21523_LCC_19000101.dcm,0.07595347613096237,0.2047843039035797,0,0
dicom/ncc2020/21538_RCC_19000101.dcm,0.05049407482147217,0.16831299662590027,0,0
dicom/ncc2020/21546_RCC_19000101.dcm,0.05053546652197838,0.16977404057979584,0,0
dicom/ncc2020/21568_LCC_19000101.dcm,0.17139902710914612,0.2901836335659027,0,0
dicom/ncc2020/21593_RCC_19000101.dcm,0.16040684282779694,0.2772340178489685,0,0
dicom/ncc2020/21646_LCC_19000101.dcm,0.04314118251204491,0.1568177342414856,0,0
dicom/ncc2020/21691_RCC_19000101.dcm,0.043163467198610306,0.15476322174072266,0,0
dicom/ncc2020/21698_RCC_19000101.dcm,0.02941511757671833,0.13579754531383514,0,0
dicom/ncc2020/21754_LCC_19000101.dcm,0.08655650168657303,0.21198886632919312,0,0
dicom/ncc2020/21832_RCC_19000101.dcm,0.11932896822690964,0.2611848711967468,0,0
dicom/ncc2020/21837_RCC_19000101.dcm,0.05629674345254898,0.17802278697490692,0,0
dicom/ncc2020/21838_LCC_19000101.dcm,0.011642295867204666,0.08531943708658218,0,0
dicom/ncc2020/21846_LCC_19000101.dcm,0.2871975004673004,0.40526947379112244,0,0
dicom/ncc2020/21856_RCC_19000101.dcm,0.31033018231391907,0.36472728848457336,0,0
dicom/ncc2020/21858_RCC_19000101.dcm,0.163963183760643,0.2801303267478943,0,0
dicom/ncc2020/21860_RCC_19000101.dcm,0.2611980438232422,0.36693668365478516,0,0
dicom/ncc2020/21876_LCC_19000101.dcm,0.041551556438207626,0.1665729135274887,0,0
dicom/ncc2020/21979_RCC_19000101.dcm,0.0766402930021286,0.1997464895248413,0,0
dicom/ncc2020/21990_RCC_19000101.dcm,0.11269000917673111,0.23934970796108246,0,0
dicom/ncc2020/21999_LCC_19000101.dcm,0.1439696103334427,0.29532572627067566,0,0
dicom/ncc2020/22022_RCC_19000101.dcm,0.2089812308549881,0.3134012520313263,0,0
dicom/ncc2020/22027_RCC_19000101.dcm,0.07378201931715012,0.19901840388774872,0,0
dicom/ncc2020/22103_RCC_19000101.dcm,0.055783819407224655,0.17911361157894135,0,0
dicom/ncc2020/22129_RCC_19000101.dcm,0.04372013732790947,0.15860813856124878,0,0
dicom/ncc2020/22133_LCC_19000101.dcm,0.12346413731575012,0.24548082053661346,0,0
dicom/ncc2020/22245_LCC_19000101.dcm,0.468312531709671,0.4549880921840668,0,0
dicom/ncc2020/22304_LCC_19000101.dcm,0.47089263796806335,0.46255919337272644,0,0
dicom/ncc2020/22313_LCC_19000101.dcm,0.03450864180922508,0.13990172743797302,0,0
dicom/ncc2020/22346_RCC_19000101.dcm,0.08964482694864273,0.2150130718946457,0,0
dicom/ncc2020/22378_LCC_19000101.dcm,0.11736488342285156,0.24435415863990784,0,0
dicom/ncc2020/22424_RCC_19000101.dcm,0.04241182655096054,0.1507662534713745,0,0
dicom/ncc2020/22474_LCC_19000101.dcm,0.017832303419709206,0.10329419374465942,0,0
dicom/ncc2020/22493_LCC_19000101.dcm,0.0578107014298439,0.1827365756034851,0,0
dicom/ncc2020/22508_RCC_19000101.dcm,0.07439302653074265,0.20718808472156525,0,0
dicom/ncc2020/22519_RCC_19000101.dcm,0.03360095992684364,0.1461198776960373,0,0
dicom/ncc2020/22538_RCC_19000101.dcm,0.017237558960914612,0.10252517461776733,0,0
dicom/ncc2020/22540_LCC_19000101.dcm,0.15718527138233185,0.2726167142391205,0,0
dicom/ncc2020/22608_RCC_19000101.dcm,0.14607585966587067,0.26665228605270386,0,0
dicom/ncc2020/22616_LCC_19000101.dcm,0.014386770315468311,0.09371151775121689,0,0
dicom/ncc2020/22621_LCC_19000101.dcm,0.2081226259469986,0.3094587028026581,0,0
dicom/ncc2020/22656_RCC_19000101.dcm,0.06953567266464233,0.19043220579624176,0,0
dicom/ncc2020/22728_RCC_19000101.dcm,0.14561595022678375,0.26647132635116577,0,0
dicom/ncc2020/22756_LCC_19000101.dcm,0.07624203711748123,0.21477943658828735,0,0
dicom/ncc2020/22781_LCC_19000101.dcm,0.17754016816616058,0.2900099456310272,0,0
dicom/ncc2020/22787_RCC_19000101.dcm,0.26039204001426697,0.3423747718334198,0,0
dicom/ncc2020/22864_RCC_19000101.dcm,0.06623799353837967,0.19106945395469666,0,0
dicom/ncc2020/22882_LCC_19000101.dcm,0.03840239718556404,0.16238929331302643,0,0
dicom/ncc2020/22957_RCC_19000101.dcm,0.027144668623805046,0.12328813970088959,0,0
dicom/ncc2020/22976_RCC_19000101.dcm,0.1815682202577591,0.31875795125961304,0,0
dicom/ncc2020/22986_LCC_19000101.dcm,0.13622049987316132,0.26287132501602173,0,0
dicom/ncc2020/22987_RCC_19000101.dcm,0.14254941046237946,0.26125428080558777,0,0
dicom/ncc2020/23009_RCC_19000101.dcm,0.06485377252101898,0.189071923494339,0,0
dicom/ncc2020/23099_LCC_19000101.dcm,0.02309437468647957,0.11967067420482635,0,0
dicom/ncc2020/23126_LCC_19000101.dcm,0.1436360478401184,0.2987505793571472,0,0
dicom/ncc2020/23133_LCC_19000101.dcm,0.05494089052081108,0.1910046935081482,0,0
dicom/ncc2020/23143_LCC_19000101.dcm,0.10428416728973389,0.22721025347709656,0,0
dicom/ncc2020/23214_LCC_19000101.dcm,0.13188546895980835,0.25512436032295227,0,0
dicom/ncc2020/23249_RCC_19000101.dcm,0.16820383071899414,0.28160685300827026,0,0
dicom/ncc2020/23251_RCC_19000101.dcm,0.02441597916185856,0.12880055606365204,0,0
dicom/ncc2020/23283_RCC_19000101.dcm,0.05950617790222168,0.17794956266880035,0,0
dicom/ncc2020/23293_LCC_19000101.dcm,0.04663480445742607,0.16548506915569305,0,0
dicom/ncc2020/23295_RCC_19000101.dcm,0.15742796659469604,0.27713486552238464,0,0
dicom/ncc2020/23300_LCC_19000101.dcm,0.09503567218780518,0.22915756702423096,0,0
dicom/ncc2020/23319_RCC_19000101.dcm,0.19300448894500732,0.29964759945869446,0,0
dicom/ncc2020/23358_RCC_19000101.dcm,0.15459929406642914,0.28675511479377747,0,0
dicom/ncc2020/23540_LCC_19000101.dcm,0.044336333870887756,0.1599263697862625,0,0
dicom/ncc2020/23569_RCC_19000101.dcm,0.009826264344155788,0.07879803329706192,0,0
dicom/ncc2020/23591_RCC_19000101.dcm,0.043325554579496384,0.1567343771457672,0,0
dicom/ncc2020/23603_LCC_19000101.dcm,0.42136871814727783,0.42634251713752747,0,0
dicom/ncc2020/23623_RCC_19000101.dcm,0.24651190638542175,0.3582332730293274,0,0
dicom/ncc2020/23624_LCC_19000101.dcm,0.2770133316516876,0.34980508685112,0,0
dicom/ncc2020/23625_LCC_19000101.dcm,0.029699090868234634,0.13361717760562897,0,0
dicom/ncc2020/23635_RCC_19000101.dcm,0.19593076407909393,0.30239033699035645,0,0
dicom/ncc2020/23638_RCC_19000101.dcm,0.2081567943096161,0.3073730170726776,0,0
dicom/ncc2020/23645_RCC_19000101.dcm,0.11433037370443344,0.28151485323905945,0,0
dicom/ncc2020/23697_RCC_19000101.dcm,0.06831517815589905,0.1906316876411438,0,0
dicom/ncc2020/23710_LCC_19000101.dcm,0.0934455618262291,0.22528672218322754,0,0
dicom/ncc2020/23859_RCC_19000101.dcm,0.12204460054636002,0.24592989683151245,0,0
dicom/ncc2020/23879_RCC_19000101.dcm,0.3137604594230652,0.3913656175136566,0,0
dicom/ncc2020/23912_LCC_19000101.dcm,0.5530515313148499,0.49531620740890503,1,1
dicom/ncc2020/23932_LCC_19000101.dcm,0.02343710884451866,0.11839986592531204,0,0
dicom/ncc2020/23943_RCC_19000101.dcm,0.059886135160923004,0.18502989411354065,0,0
dicom/ncc2020/24005_LCC_19000101.dcm,0.014546703547239304,0.09778161346912384,0,0
dicom/ncc2020/24011_LCC_19000101.dcm,0.028186824172735214,0.12756387889385223,0,0
dicom/ncc2020/24017_LCC_19000101.dcm,0.08351697772741318,0.21811702847480774,0,0
dicom/ncc2020/24018_LCC_19000101.dcm,0.3427402675151825,0.3920058310031891,0,0
dicom/ncc2020/24045_RCC_19000101.dcm,0.029000496491789818,0.129208505153656,0,0
dicom/ncc2020/24129_LCC_19000101.dcm,0.05332360044121742,0.17179614305496216,0,0
dicom/ncc2020/24152_RCC_19000101.dcm,0.010411783121526241,0.08309291303157806,0,0
dicom/ncc2020/24163_RCC_19000101.dcm,0.19016355276107788,0.3417988419532776,0,0
dicom/ncc2020/24181_LCC_19000101.dcm,0.059728506952524185,0.20014120638370514,0,0
dicom/ncc2020/24229_RCC_19000101.dcm,0.05337691679596901,0.1714322417974472,0,0
dicom/ncc2020/24236_LCC_19000101.dcm,0.03852107748389244,0.15153546631336212,0,0
dicom/ncc2020/24246_RCC_19000101.dcm,0.0657709538936615,0.19065000116825104,0,0
dicom/ncc2020/24267_LCC_19000101.dcm,0.031621307134628296,0.1368665248155594,0,0
dicom/ncc2020/24315_LCC_19000101.dcm,0.05847519263625145,0.18236477673053741,0,0
dicom/ncc2020/24317_RCC_19000101.dcm,0.0316307358443737,0.13628362119197845,0,0
dicom/ncc2020/24358_RCC_19000101.dcm,0.08331006020307541,0.20835328102111816,0,0
dicom/ncc2020/24366_LCC_19000101.dcm,0.07341445237398148,0.19701078534126282,0,0
dicom/ncc2020/24390_LCC_19000101.dcm,0.060669273138046265,0.18304543197155,0,0
dicom/ncc2020/24441_RCC_19000101.dcm,0.21958786249160767,0.3169920742511749,0,0
dicom/ncc2020/24497_RCC_19000101.dcm,0.13559311628341675,0.2581256031990051,0,0
dicom/ncc2020/24515_RCC_19000101.dcm,0.22330470383167267,0.33048439025878906,0,0
dicom/ncc2020/24528_RCC_19000101.dcm,0.22627398371696472,0.3640158474445343,0,0
dicom/ncc2020/24545_LCC_19000101.dcm,0.12827152013778687,0.2512139678001404,0,0
dicom/ncc2020/24550_RCC_19000101.dcm,0.10099904239177704,0.25385820865631104,0,0
dicom/ncc2020/24592_LCC_19000101.dcm,0.4702252149581909,0.4564621150493622,0,0
dicom/ncc2020/24596_RCC_19000101.dcm,0.09358468651771545,0.22489741444587708,0,0
dicom/ncc2020/24604_RCC_19000101.dcm,0.07349230349063873,0.19691137969493866,0,0
dicom/ncc2020/24616_RCC_19000101.dcm,0.05733542516827583,0.1761472374200821,0,0
dicom/ncc2020/24653_RCC_19000101.dcm,0.08722728490829468,0.21413467824459076,0,0
dicom/ncc2020/24669_RCC_19000101.dcm,0.15294325351715088,0.2756377160549164,0,0
dicom/ncc2020/24675_RCC_19000101.dcm,0.10821852833032608,0.2386813759803772,0,0
dicom/ncc2020/24688_RCC_19000101.dcm,0.05842810124158859,0.18052257597446442,0,0
dicom/ncc2020/24725_RCC_19000101.dcm,0.17044396698474884,0.3204270601272583,0,0
dicom/ncc2020/24746_RCC_19000101.dcm,0.19438499212265015,0.30095723271369934,0,0
dicom/ncc2020/24766_LCC_19000101.dcm,0.1861341893672943,0.30009832978248596,0,0
dicom/ncc2020/24775_LCC_19000101.dcm,0.10800370573997498,0.23542943596839905,0,0
dicom/ncc2020/24792_LCC_19000101.dcm,0.33301934599876404,0.3829498887062073,0,0
dicom/ncc2020/24798_RCC_19000101.dcm,0.1775820553302765,0.29230231046676636,0,0
dicom/ncc2020/24846_RCC_19000101.dcm,0.058436788618564606,0.17748063802719116,0,0
dicom/ncc2020/24862_LCC_19000101.dcm,0.015859005972743034,0.09916602820158005,0,0
dicom/ncc2020/24921_RCC_19000101.dcm,0.05949264392256737,0.18071871995925903,0,0
dicom/ncc2020/24927_LCC_19000101.dcm,0.19262807071208954,0.30766937136650085,0,0
dicom/ncc2020/24994_RCC_19000101.dcm,0.016941018402576447,0.10164102911949158,0,0
dicom/ncc2020/25050_RCC_19000101.dcm,0.06920898705720901,0.19145610928535461,0,0
dicom/ncc2020/25091_LCC_19000101.dcm,0.28859567642211914,0.3617054522037506,0,0
dicom/ncc2020/25114_LCC_19000101.dcm,0.013765743002295494,0.09322181344032288,0,0
dicom/ncc2020/25139_RCC_19000101.dcm,0.02951250970363617,0.1312229335308075,0,0
dicom/ncc2020/25189_LCC_19000101.dcm,0.026059353724122047,0.1264677792787552,0,0
dicom/ncc2020/25237_RCC_19000101.dcm,0.22711308300495148,0.3375697731971741,0,0
dicom/ncc2020/25260_LCC_19000101.dcm,0.07984935492277145,0.20987430214881897,0,0
dicom/ncc2020/25264_LCC_19000101.dcm,0.06121815741062164,0.18296900391578674,0,0
dicom/ncc2020/25278_RCC_19000101.dcm,0.2803107798099518,0.362542986869812,0,0
dicom/ncc2020/25296_RCC_19000101.dcm,0.02226627618074417,0.1169557124376297,0,0
dicom/ncc2020/25322_LCC_19000101.dcm,0.3734298646450043,0.4093131721019745,0,0
dicom/ncc2020/25362_RCC_19000101.dcm,0.05783158540725708,0.17486631870269775,0,0
dicom/ncc2020/25384_LCC_19000101.dcm,0.16036586463451385,0.3043139576911926,0,0
dicom/ncc2020/25442_LCC_19000101.dcm,0.004112754482775927,0.057828985154628754,0,0
dicom/ncc2020/25478_RCC_19000101.dcm,0.04671303555369377,0.15773841738700867,0,0
dicom/ncc2020/25499_RCC_19000101.dcm,0.35268205404281616,0.40340396761894226,0,0
dicom/ncc2020/25515_LCC_19000101.dcm,0.06194046884775162,0.1986723244190216,0,0
dicom/ncc2020/25575_LCC_19000101.dcm,0.24603602290153503,0.332175076007843,0,0
dicom/ncc2020/25577_LCC_19000101.dcm,0.040339551866054535,0.14897069334983826,0,0
dicom/ncc2020/25583_LCC_19000101.dcm,0.04038570448756218,0.16212153434753418,0,0
dicom/ncc2020/25606_LCC_19000101.dcm,0.08815634995698929,0.20927095413208008,0,0
dicom/ncc2020/25617_RCC_19000101.dcm,0.020195459946990013,0.12041248381137848,0,0
dicom/ncc2020/25632_LCC_19000101.dcm,0.03496259078383446,0.13972947001457214,0,0
dicom/ncc2020/25640_RCC_19000101.dcm,0.026679078117012978,0.1238916739821434,0,0
dicom/ncc2020/25666_RCC_19000101.dcm,0.2149398922920227,0.3223409652709961,0,0
dicom/asan/10573055_LCC_20081007.dcm,0.19112832844257355,0.32327690720558167,0,0
dicom/asan/10859052_LCC_20080205.dcm,0.059796467423439026,0.1975192129611969,0,0
dicom/asan/11171933_LCC_20071012.dcm,0.09317510575056076,0.23303066194057465,0,0
dicom/asan/11313085_RCC_20071017.dcm,0.3353124260902405,0.3944953680038452,0,0
dicom/asan/12766093_RCC_20070802.dcm,0.33151865005493164,0.39937588572502136,0,0
dicom/asan/14063891_RCC_20071218.dcm,0.1757328063249588,0.2986353039741516,0,0
dicom/asan/14138872_LCC_20080424.dcm,0.1022074893116951,0.24579137563705444,0,0
dicom/asan/14227873_RCC_20080226.dcm,0.2958625555038452,0.36254793405532837,0,0
dicom/asan/14458305_LCC_20080807.dcm,0.18038392066955566,0.3019200563430786,0,0
dicom/asan/14654925_RCC_20070904.dcm,0.4361838698387146,0.44346269965171814,0,0
dicom/asan/14988248_RCC_20071031.dcm,0.13021722435951233,0.25810280442237854,0,0
dicom/asan/16627222_LCC_20090521.dcm,0.17224383354187012,0.3130510449409485,0,0
dicom/asan/17192419_LCC_20080322.dcm,0.33513230085372925,0.4319154918193817,0,0
dicom/asan/17357540_RCC_20080521.dcm,0.33721500635147095,0.3912751078605652,0,0
dicom/asan/17397315_RCC_20070827.dcm,0.32081085443496704,0.39410313963890076,0,0
dicom/asan/18127867_LCC_20070914.dcm,0.15435121953487396,0.28102752566337585,0,0
dicom/asan/19377177_RCC_20070831.dcm,0.22724686563014984,0.3246075212955475,0,0
dicom/asan/19789749_LCC_20070828.dcm,0.12847019731998444,0.2528970241546631,0,0
dicom/asan/20466952_LCC_20071213.dcm,0.10670031607151031,0.2627749443054199,0,0
dicom/asan/20823904_RCC_20070904.dcm,0.18126988410949707,0.3026832938194275,0,0
dicom/asan/20895815_LCC_20080108.dcm,0.03946010023355484,0.15612736344337463,0,0
dicom/asan/21008366_RCC_20071026.dcm,0.05854235962033272,0.18056456744670868,0,0
dicom/asan/21253940_RCC_20080805.dcm,0.35071396827697754,0.402617484331131,0,0
dicom/asan/21528341_LCC_20080523.dcm,0.20619039237499237,0.3375857174396515,0,0
dicom/asan/21946350_LCC_20071207.dcm,0.11748474836349487,0.24319875240325928,0,0
dicom/asan/22009603_LCC_20071203.dcm,0.02193208783864975,0.12161831557750702,0,0
dicom/asan/23501520_RCC_20070913.dcm,0.15406323969364166,0.27551913261413574,0,0
dicom/asan/23770302_LCC_20080613.dcm,0.2800585627555847,0.36207491159439087,0,0
dicom/asan/23967702_LCC_20071207.dcm,0.0459134541451931,0.16452795267105103,0,0
dicom/asan/24135250_RCC_20070908.dcm,0.0871608778834343,0.212324857711792,0,0
dicom/asan/24519500_LCC_20070803.dcm,0.01348816603422165,0.09738202393054962,0,0
dicom/asan/24552437_RCC_20080328.dcm,0.09461959451436996,0.22869259119033813,0,0
dicom/asan/25221642_LCC_20080126.dcm,0.034261152148246765,0.14397381246089935,0,0
dicom/asan/25597705_RCC_20070906.dcm,0.41164445877075195,0.4390626847743988,0,0
dicom/asan/26093314_RCC_20071122.dcm,0.045690909028053284,0.16669906675815582,0,0
dicom/asan/26415837_RCC_20071207.dcm,0.07283513993024826,0.20485778152942657,0,0
dicom/asan/27138746_LCC_20071211.dcm,0.019781921058893204,0.11471599340438843,0,0
dicom/asan/27208885_RCC_20071001.dcm,0.17114312946796417,0.30374717712402344,0,0
dicom/asan/27925128_RCC_20071130.dcm,0.08747880160808563,0.2160026729106903,0,0
dicom/asan/28130187_LCC_20071106.dcm,0.07761462032794952,0.21774163842201233,0,0
dicom/asan/28610708_LCC_20071204.dcm,0.06029976159334183,0.19120843708515167,0,0
dicom/asan/29059957_LCC_20081010.dcm,0.2869875729084015,0.3818871080875397,0,0
dicom/asan/29148268_RCC_20071101.dcm,0.23174642026424408,0.3442438840866089,0,0
dicom/asan/29206265_RCC_20070907.dcm,0.06747216731309891,0.19581538438796997,0,0
dicom/asan/29280977_RCC_20071009.dcm,0.3522714078426361,0.3906325697898865,0,0
dicom/asan/29389759_LCC_20070906.dcm,0.16445818543434143,0.29276856780052185,0,0
dicom/asan/30049253_RCC_20071122.dcm,0.020782388746738434,0.11697016656398773,0,0
dicom/asan/30223765_LCC_20080123.dcm,0.08179813623428345,0.21094700694084167,0,0
dicom/asan/30235395_LCC_20070808.dcm,0.034197960048913956,0.15003550052642822,0,0
dicom/asan/30883794_LCC_20071002.dcm,0.030337847769260406,0.13583926856517792,0,0
dicom/asan/31679277_RCC_20071108.dcm,0.5267243981361389,0.502427339553833,1,1
dicom/asan/31691361_RCC_20071002.dcm,0.04811869189143181,0.16749116778373718,0,0
dicom/asan/32045062_LCC_20070907.dcm,0.11158908158540726,0.24486897885799408,0,0
dicom/asan/32226359_LCC_20070820.dcm,0.028899425640702248,0.1320458948612213,0,0
dicom/asan/33562591_LCC_20070918.dcm,0.06564106047153473,0.1921711415052414,0,0
dicom/asan/33963853_LCC_20071210.dcm,0.10361320525407791,0.25723162293434143,0,0
dicom/asan/34125483_RCC_20071024.dcm,0.1585136502981186,0.2780954837799072,0,0
dicom/asan/34617780_LCC_20070810.dcm,0.011609206907451153,0.08762980997562408,0,0
dicom/ncc2020/20013_LCC_19000101.dcm,0.07449717074632645,0.1994493305683136,0,0
dicom/ncc2020/20021_RCC_19000101.dcm,0.23534893989562988,0.3280222713947296,0,0
dicom/ncc2020/20115_RCC_19000101.dcm,0.01886441558599472,0.10874461382627487,0,0
dicom/ncc2020/20117_RCC_19000101.dcm,0.06278169900178909,0.1851905733346939,0,0
dicom/ncc2020/20132_LCC_19000101.dcm,0.1256158947944641,0.24673119187355042,0,0
dicom/ncc2020/20160_LCC_19000101.dcm,0.20474350452423096,0.31793734431266785,0,0
dicom/ncc2020/20163_RCC_19000101.dcm,0.13393865525722504,0.25408390164375305,0,0
dicom/ncc2020/20171_LCC_19000101.dcm,0.1110708937048912,0.2575555741786957,0,0
dicom/ncc2020/20187_RCC_19000101.dcm,0.01071967650204897,0.08278826624155045,0,0
dicom/ncc2020/20208_LCC_19000101.dcm,0.10730092227458954,0.23409058153629303,0,0
dicom/ncc2020/20247_RCC_19000101.dcm,0.2251780480146408,0.3227255940437317,0,0
dicom/ncc2020/20308_LCC_19000101.dcm,0.020105063915252686,0.10953375697135925,0,0
dicom/ncc2020/20370_LCC_19000101.dcm,0.045433010905981064,0.15902575850486755,0,0
dicom/ncc2020/20391_RCC_19000101.dcm,0.2114328145980835,0.32219868898391724,0,0
dicom/ncc2020/20403_LCC_19000101.dcm,0.07547899335622787,0.23154866695404053,0,0
dicom/ncc2020/20409_LCC_19000101.dcm,0.15874163806438446,0.2993515133857727,0,0
dicom/ncc2020/20438_LCC_19000101.dcm,0.13279218971729279,0.25528204441070557,0,0
dicom/ncc2020/20457_RCC_19000101.dcm,0.026883983984589577,0.12533313035964966,0,0
dicom/ncc2020/20503_LCC_19000101.dcm,0.05942108854651451,0.1797255575656891,0,0
dicom/ncc2020/20526_LCC_19000101.dcm,0.09580204635858536,0.22037801146507263,0,0
dicom/ncc2020/20553_LCC_19000101.dcm,0.1111413836479187,0.26678499579429626,0,0
dicom/ncc2020/20571_RCC_19000101.dcm,0.46492263674736023,0.46696218848228455,0,0
dicom/ncc2020/20590_RCC_19000101.dcm,0.18356047570705414,0.2931404113769531,0,0
dicom/ncc2020/20639_RCC_19000101.dcm,0.03615314140915871,0.1414463073015213,0,0
dicom/ncc2020/20656_LCC_19000101.dcm,0.05301240459084511,0.1738472729921341,0,0
dicom/ncc2020/20665_LCC_19000101.dcm,0.04594545066356659,0.16876018047332764,0,0
dicom/ncc2020/20672_LCC_19000101.dcm,0.14247027039527893,0.2711271643638611,0,0
dicom/ncc2020/20676_RCC_19000101.dcm,0.0640895739197731,0.18622426688671112,0,0
dicom/ncc2020/20693_LCC_19000101.dcm,0.053721535950899124,0.1697980761528015,0,0
dicom/ncc2020/20710_RCC_19000101.dcm,0.14683547616004944,0.29220110177993774,0,0
dicom/ncc2020/20725_RCC_19000101.dcm,0.08407215029001236,0.21005603671073914,0,0
dicom/ncc2020/20737_RCC_19000101.dcm,0.049159977585077286,0.17379556596279144,0,0
dicom/ncc2020/20740_RCC_19000101.dcm,0.28671160340309143,0.36155539751052856,0,0
dicom/ncc2020/20746_RCC_19000101.dcm,0.0805613100528717,0.20828565955162048,0,0
dicom/ncc2020/20777_LCC_19000101.dcm,0.04447269067168236,0.1625041961669922,0,0
dicom/ncc2020/20793_RCC_19000101.dcm,0.19871442019939423,0.3118720054626465,0,0
dicom/ncc2020/20796_LCC_19000101.dcm,0.05846822261810303,0.1845807433128357,0,0
dicom/ncc2020/20802_RCC_19000101.dcm,0.2242681235074997,0.3239055275917053,0,0
dicom/ncc2020/20817_RCC_19000101.dcm,0.28322696685791016,0.38110849261283875,0,0
dicom/ncc2020/20821_RCC_19000101.dcm,0.14441366493701935,0.2657966911792755,0,0
dicom/ncc2020/20888_LCC_19000101.dcm,0.034571122378110886,0.14475907385349274,0,0
dicom/ncc2020/20896_LCC_19000101.dcm,0.1650637537240982,0.28521013259887695,0,0
dicom/ncc2020/20897_RCC_19000101.dcm,0.09763491898775101,0.22577010095119476,0,0
dicom/ncc2020/20899_LCC_19000101.dcm,0.37057462334632874,0.4062030017375946,0,0
dicom/ncc2020/20914_LCC_19000101.dcm,0.21843254566192627,0.3237561583518982,0,0
dicom/ncc2020/20979_LCC_19000101.dcm,0.32527923583984375,0.37960559129714966,0,0
dicom/ncc2020/21006_RCC_19000101.dcm,0.01175765786319971,0.08652174472808838,0,0
dicom/ncc2020/21015_RCC_19000101.dcm,0.03496422991156578,0.15204596519470215,0,0
dicom/ncc2020/21025_LCC_19000101.dcm,0.009418917819857597,0.0779666155576706,0,0
dicom/ncc2020/21031_RCC_19000101.dcm,0.08918792754411697,0.21038416028022766,0,0
dicom/ncc2020/21053_LCC_19000101.dcm,0.07500386238098145,0.20193186402320862,0,0
dicom/ncc2020/21059_LCC_19000101.dcm,0.025262214243412018,0.1213143840432167,0,0
dicom/ncc2020/21066_RCC_19000101.dcm,0.13359910249710083,0.2537308931350708,0,0
